train/n02099267/n02099267_8536.JPEG,-1
train/n02097130/n02097130_1364.JPEG,-1
train/n02095889/n02095889_8248.JPEG,29
train/n02090622/n02090622_724.JPEG,10
train/n02088466/n02088466_3840.JPEG,4
train/n02088094/n02088094_1582.JPEG,1
train/n02100583/n02100583_4892.JPEG,-1
train/n02096585/n02096585_11731.JPEG,-1
train/n02102177/n02102177_3499.JPEG,-1
train/n02099267/n02099267_8649.JPEG,-1
train/n02093256/n02093256_6382.JPEG,18
train/n02097658/n02097658_1494.JPEG,-1
train/n02092339/n02092339_3529.JPEG,17
train/n02087394/n02087394_18423.JPEG,0
train/n02097658/n02097658_6857.JPEG,-1
train/n02095889/n02095889_10993.JPEG,29
train/n02089078/n02089078_3051.JPEG,6
train/n02096437/n02096437_6629.JPEG,-1
train/n02091831/n02091831_11307.JPEG,15
train/n02101556/n02101556_6678.JPEG,-1
train/n02102040/n02102040_2000.JPEG,-1
train/n02087394/n02087394_4580.JPEG,0
train/n02102480/n02102480_9707.JPEG,-1
train/n02097047/n02097047_1197.JPEG,-1
train/n02099429/n02099429_5736.JPEG,-1
train/n02101388/n02101388_26711.JPEG,-1
train/n02092339/n02092339_2494.JPEG,17
train/n02099849/n02099849_793.JPEG,-1
train/n02097658/n02097658_5935.JPEG,-1
train/n02088238/n02088238_6095.JPEG,2
train/n02088094/n02088094_2134.JPEG,1
train/n02093859/n02093859_393.JPEG,22
train/n02094258/n02094258_5308.JPEG,25
train/n02101006/n02101006_7731.JPEG,-1
train/n02094114/n02094114_4165.JPEG,24
train/n02096294/n02096294_2497.JPEG,-1
train/n02097474/n02097474_8511.JPEG,-1
train/n02102318/n02102318_12840.JPEG,-1
train/n02099267/n02099267_12465.JPEG,-1
train/n02093859/n02093859_5221.JPEG,22
train/n02101388/n02101388_12925.JPEG,-1
train/n02099849/n02099849_6102.JPEG,-1
train/n02101556/n02101556_7453.JPEG,-1
train/n02102040/n02102040_7789.JPEG,-1
train/n02098105/n02098105_1830.JPEG,-1
train/n02097047/n02097047_607.JPEG,-1
train/n02097047/n02097047_1390.JPEG,-1
train/n02097047/n02097047_170.JPEG,-1
train/n02096585/n02096585_149.JPEG,-1
train/n02091467/n02091467_3873.JPEG,13
train/n02093428/n02093428_17486.JPEG,19
train/n02088094/n02088094_1382.JPEG,1
train/n02101388/n02101388_1455.JPEG,-1
train/n02090721/n02090721_2454.JPEG,11
train/n02099267/n02099267_6777.JPEG,-1
train/n02093647/n02093647_4374.JPEG,20
train/n02089078/n02089078_669.JPEG,6
train/n02096585/n02096585_1265.JPEG,-1
train/n02097130/n02097130_811.JPEG,-1
train/n02091831/n02091831_397.JPEG,15
train/n02101388/n02101388_22267.JPEG,-1
train/n02096177/n02096177_130.JPEG,-1
train/n02088466/n02088466_8612.JPEG,4
train/n02097209/n02097209_5421.JPEG,-1
train/n02092002/n02092002_10507.JPEG,16
train/n02091244/n02091244_5995.JPEG,12
train/n02089867/n02089867_248.JPEG,7
train/n02089867/n02089867_4956.JPEG,7
train/n02095314/n02095314_5433.JPEG,27
train/n02101388/n02101388_5077.JPEG,-1
train/n02101556/n02101556_11972.JPEG,-1
train/n02094433/n02094433_2321.JPEG,26
train/n02088238/n02088238_6937.JPEG,2
train/n02093256/n02093256_20496.JPEG,18
train/n02102177/n02102177_5781.JPEG,-1
train/n02098105/n02098105_7248.JPEG,-1
train/n02091244/n02091244_4059.JPEG,12
train/n02100583/n02100583_19642.JPEG,-1
train/n02088632/n02088632_1367.JPEG,5
train/n02088632/n02088632_6945.JPEG,5
train/n02096177/n02096177_11248.JPEG,-1
train/n02096294/n02096294_6958.JPEG,-1
train/n02089078/n02089078_727.JPEG,6
train/n02090721/n02090721_804.JPEG,11
train/n02097209/n02097209_6298.JPEG,-1
train/n02098286/n02098286_4155.JPEG,-1
train/n02102177/n02102177_3228.JPEG,-1
train/n02102318/n02102318_14216.JPEG,-1
train/n02088466/n02088466_2721.JPEG,4
train/n02088094/n02088094_5527.JPEG,1
train/n02102177/n02102177_3184.JPEG,-1
train/n02099267/n02099267_160.JPEG,-1
train/n02094258/n02094258_6358.JPEG,25
train/n02088094/n02088094_7604.JPEG,1
train/n02100877/n02100877_5820.JPEG,-1
train/n02090379/n02090379_8315.JPEG,9
train/n02100735/n02100735_3513.JPEG,-1
train/n02099267/n02099267_19019.JPEG,-1
train/n02101556/n02101556_1175.JPEG,-1
train/n02088094/n02088094_5181.JPEG,1
train/n02100877/n02100877_5818.JPEG,-1
train/n02097209/n02097209_1878.JPEG,-1
train/n02087394/n02087394_4693.JPEG,0
train/n02098286/n02098286_4215.JPEG,-1
train/n02093754/n02093754_5410.JPEG,21
train/n02101556/n02101556_4994.JPEG,-1
train/n02097474/n02097474_17543.JPEG,-1
train/n02097474/n02097474_1398.JPEG,-1
train/n02097209/n02097209_1755.JPEG,-1
train/n02094433/n02094433_3269.JPEG,26
train/n02097209/n02097209_1411.JPEG,-1
train/n02088238/n02088238_13030.JPEG,2
train/n02097474/n02097474_1459.JPEG,-1
train/n02102177/n02102177_392.JPEG,-1
train/n02092339/n02092339_8005.JPEG,17
train/n02093754/n02093754_2230.JPEG,21
train/n02097658/n02097658_5158.JPEG,-1
train/n02090721/n02090721_1018.JPEG,11
train/n02101388/n02101388_963.JPEG,-1
train/n02094114/n02094114_6221.JPEG,24
train/n02089867/n02089867_1622.JPEG,7
train/n02099429/n02099429_4750.JPEG,-1
train/n02096177/n02096177_2263.JPEG,-1
train/n02091467/n02091467_4454.JPEG,13
train/n02102973/n02102973_325.JPEG,-1
train/n02102177/n02102177_2689.JPEG,-1
train/n02098413/n02098413_14843.JPEG,-1
train/n02093991/n02093991_7818.JPEG,23
train/n02101388/n02101388_10205.JPEG,-1
train/n02093428/n02093428_2595.JPEG,19
train/n02094114/n02094114_99.JPEG,24
train/n02087394/n02087394_29309.JPEG,0
train/n02101006/n02101006_8493.JPEG,-1
train/n02095570/n02095570_507.JPEG,28
train/n02087394/n02087394_9511.JPEG,0
train/n02090721/n02090721_5630.JPEG,11
train/n02089867/n02089867_2242.JPEG,7
train/n02089078/n02089078_1127.JPEG,6
train/n02090379/n02090379_6040.JPEG,9
train/n02100583/n02100583_13327.JPEG,-1
train/n02100735/n02100735_2168.JPEG,-1
train/n02090379/n02090379_4765.JPEG,9
train/n02096585/n02096585_5409.JPEG,-1
train/n02088094/n02088094_9273.JPEG,1
train/n02097474/n02097474_5983.JPEG,-1
train/n02095889/n02095889_2897.JPEG,29
train/n02096294/n02096294_3134.JPEG,-1
train/n02089078/n02089078_43.JPEG,6
train/n02096177/n02096177_13112.JPEG,-1
train/n02096437/n02096437_2926.JPEG,-1
train/n02093647/n02093647_5520.JPEG,20
train/n02096437/n02096437_6551.JPEG,-1
train/n02096585/n02096585_10195.JPEG,-1
train/n02100877/n02100877_384.JPEG,-1
train/n02098286/n02098286_164.JPEG,-1
train/n02095889/n02095889_3688.JPEG,29
train/n02093859/n02093859_2923.JPEG,22
train/n02093754/n02093754_6967.JPEG,21
train/n02091467/n02091467_13011.JPEG,13
train/n02091831/n02091831_3016.JPEG,15
train/n02097047/n02097047_2011.JPEG,-1
train/n02090379/n02090379_1446.JPEG,9
train/n02097474/n02097474_9634.JPEG,-1
train/n02091635/n02091635_7364.JPEG,14
train/n02088466/n02088466_700.JPEG,4
train/n02093647/n02093647_6953.JPEG,20
train/n02098286/n02098286_2713.JPEG,-1
train/n02096177/n02096177_5629.JPEG,-1
train/n02097047/n02097047_2997.JPEG,-1
train/n02093754/n02093754_3165.JPEG,21
train/n02088364/n02088364_16165.JPEG,3
train/n02093754/n02093754_1027.JPEG,21
train/n02087394/n02087394_1492.JPEG,0
train/n02102480/n02102480_521.JPEG,-1
train/n02091467/n02091467_11064.JPEG,13
train/n02093859/n02093859_2418.JPEG,22
train/n02096177/n02096177_10458.JPEG,-1
train/n02096294/n02096294_3250.JPEG,-1
train/n02100583/n02100583_13524.JPEG,-1
train/n02090721/n02090721_2651.JPEG,11
train/n02090721/n02090721_896.JPEG,11
train/n02095570/n02095570_8375.JPEG,28
train/n02093991/n02093991_10586.JPEG,23
train/n02098413/n02098413_14608.JPEG,-1
train/n02093754/n02093754_6254.JPEG,21
train/n02099429/n02099429_4832.JPEG,-1
train/n02093859/n02093859_1688.JPEG,22
train/n02102040/n02102040_4636.JPEG,-1
train/n02093859/n02093859_4510.JPEG,22
train/n02099849/n02099849_6617.JPEG,-1
train/n02092339/n02092339_170.JPEG,17
train/n02102040/n02102040_209.JPEG,-1
train/n02102177/n02102177_519.JPEG,-1
train/n02102040/n02102040_4895.JPEG,-1
train/n02098286/n02098286_3474.JPEG,-1
train/n02094114/n02094114_6058.JPEG,24
train/n02088632/n02088632_9232.JPEG,5
train/n02100877/n02100877_6749.JPEG,-1
train/n02101556/n02101556_2506.JPEG,-1
train/n02093647/n02093647_683.JPEG,20
train/n02087394/n02087394_4722.JPEG,0
train/n02102480/n02102480_5809.JPEG,-1
train/n02100236/n02100236_3561.JPEG,-1
train/n02090379/n02090379_2876.JPEG,9
train/n02091467/n02091467_2063.JPEG,13
train/n02098105/n02098105_1220.JPEG,-1
train/n02094258/n02094258_7506.JPEG,25
train/n02089867/n02089867_3706.JPEG,7
train/n02102177/n02102177_8276.JPEG,-1
train/n02096051/n02096051_5726.JPEG,-1
train/n02099601/n02099601_9950.JPEG,-1
train/n02093754/n02093754_1422.JPEG,21
train/n02094114/n02094114_290.JPEG,24
train/n02088466/n02088466_4135.JPEG,4
train/n02102480/n02102480_12778.JPEG,-1
train/n02088238/n02088238_22.JPEG,2
train/n02088466/n02088466_12323.JPEG,4
train/n02097298/n02097298_2864.JPEG,-1
train/n02093754/n02093754_1441.JPEG,21
train/n02093991/n02093991_2424.JPEG,23
train/n02097658/n02097658_5713.JPEG,-1
train/n02089867/n02089867_4020.JPEG,7
train/n02099712/n02099712_333.JPEG,-1
train/n02100735/n02100735_6420.JPEG,-1
train/n02088094/n02088094_1534.JPEG,1
train/n02093991/n02093991_126.JPEG,23
train/n02096177/n02096177_9300.JPEG,-1
train/n02096177/n02096177_12815.JPEG,-1
train/n02101006/n02101006_5906.JPEG,-1
train/n02091831/n02091831_8810.JPEG,15
train/n02095314/n02095314_1517.JPEG,27
train/n02087394/n02087394_10212.JPEG,0
train/n02093991/n02093991_3707.JPEG,23
train/n02088364/n02088364_4070.JPEG,3
train/n02098413/n02098413_9819.JPEG,-1
train/n02098413/n02098413_11.JPEG,-1
train/n02093428/n02093428_8294.JPEG,19
train/n02098286/n02098286_6104.JPEG,-1
train/n02102973/n02102973_544.JPEG,-1
train/n02097047/n02097047_2258.JPEG,-1
train/n02088094/n02088094_1506.JPEG,1
train/n02101006/n02101006_6760.JPEG,-1
train/n02102480/n02102480_5999.JPEG,-1
train/n02089867/n02089867_3448.JPEG,7
train/n02091635/n02091635_6532.JPEG,14
train/n02098105/n02098105_819.JPEG,-1
train/n02102973/n02102973_5976.JPEG,-1
train/n02094114/n02094114_7060.JPEG,24
train/n02102177/n02102177_2621.JPEG,-1
train/n02094433/n02094433_6672.JPEG,26
train/n02100735/n02100735_7757.JPEG,-1
train/n02089078/n02089078_9492.JPEG,6
train/n02098286/n02098286_3004.JPEG,-1
train/n02102973/n02102973_5345.JPEG,-1
train/n02088466/n02088466_5796.JPEG,4
train/n02096177/n02096177_6250.JPEG,-1
train/n02094114/n02094114_6986.JPEG,24
train/n02087394/n02087394_9164.JPEG,0
train/n02100877/n02100877_5332.JPEG,-1
train/n02099267/n02099267_15254.JPEG,-1
train/n02089973/n02089973_2788.JPEG,8
train/n02096294/n02096294_5043.JPEG,-1
train/n02096437/n02096437_3349.JPEG,-1
train/n02097130/n02097130_11025.JPEG,-1
train/n02088632/n02088632_5005.JPEG,5
train/n02093859/n02093859_2362.JPEG,22
train/n02095314/n02095314_489.JPEG,27
train/n02093647/n02093647_7206.JPEG,20
train/n02089973/n02089973_407.JPEG,8
train/n02099601/n02099601_6387.JPEG,-1
train/n02097298/n02097298_8266.JPEG,-1
train/n02095889/n02095889_6549.JPEG,29
train/n02094258/n02094258_7387.JPEG,25
train/n02091244/n02091244_7576.JPEG,12
train/n02099601/n02099601_1768.JPEG,-1
train/n02100236/n02100236_5452.JPEG,-1
train/n02094114/n02094114_4609.JPEG,24
train/n02099849/n02099849_36.JPEG,-1
train/n02098413/n02098413_5487.JPEG,-1
train/n02102318/n02102318_6197.JPEG,-1
train/n02097474/n02097474_13603.JPEG,-1
train/n02096437/n02096437_3574.JPEG,-1
train/n02091831/n02091831_731.JPEG,15
train/n02090622/n02090622_111.JPEG,10
train/n02089867/n02089867_218.JPEG,7
train/n02101556/n02101556_3341.JPEG,-1
train/n02099712/n02099712_3306.JPEG,-1
train/n02091635/n02091635_7455.JPEG,14
train/n02096177/n02096177_8173.JPEG,-1
train/n02094433/n02094433_65.JPEG,26
train/n02092339/n02092339_2748.JPEG,17
train/n02089867/n02089867_8087.JPEG,7
train/n02096051/n02096051_1236.JPEG,-1
train/n02091467/n02091467_2491.JPEG,13
train/n02093859/n02093859_4596.JPEG,22
train/n02093754/n02093754_1575.JPEG,21
train/n02099849/n02099849_7867.JPEG,-1
train/n02091244/n02091244_976.JPEG,12
train/n02096177/n02096177_3520.JPEG,-1
train/n02090379/n02090379_291.JPEG,9
train/n02093859/n02093859_567.JPEG,22
train/n02099849/n02099849_1548.JPEG,-1
train/n02098286/n02098286_4269.JPEG,-1
train/n02087394/n02087394_21743.JPEG,0
train/n02096051/n02096051_583.JPEG,-1
train/n02099267/n02099267_16372.JPEG,-1
train/n02089867/n02089867_3637.JPEG,7
train/n02088094/n02088094_2837.JPEG,1
train/n02100877/n02100877_29420.JPEG,-1
train/n02090721/n02090721_1720.JPEG,11
train/n02097658/n02097658_1174.JPEG,-1
train/n02102973/n02102973_7218.JPEG,-1
train/n02093754/n02093754_4325.JPEG,21
train/n02096294/n02096294_1689.JPEG,-1
train/n02088466/n02088466_6579.JPEG,4
train/n02097474/n02097474_17473.JPEG,-1
train/n02090379/n02090379_5906.JPEG,9
train/n02094433/n02094433_12903.JPEG,26
train/n02096051/n02096051_3104.JPEG,-1
train/n02089078/n02089078_243.JPEG,6
train/n02087394/n02087394_32782.JPEG,0
train/n02096585/n02096585_55.JPEG,-1
train/n02090721/n02090721_931.JPEG,11
train/n02100735/n02100735_2445.JPEG,-1
train/n02101556/n02101556_8476.JPEG,-1
train/n02088238/n02088238_3195.JPEG,2
train/n02097658/n02097658_11363.JPEG,-1
train/n02097658/n02097658_2682.JPEG,-1
train/n02090721/n02090721_391.JPEG,11
train/n02089973/n02089973_143.JPEG,8
train/n02097474/n02097474_7747.JPEG,-1
train/n02098286/n02098286_2331.JPEG,-1
train/n02092002/n02092002_6247.JPEG,16
train/n02099267/n02099267_1314.JPEG,-1
train/n02102318/n02102318_12510.JPEG,-1
train/n02094433/n02094433_12457.JPEG,26
train/n02097130/n02097130_5749.JPEG,-1
train/n02097130/n02097130_2469.JPEG,-1
train/n02088466/n02088466_1785.JPEG,4
train/n02094114/n02094114_4729.JPEG,24
train/n02101388/n02101388_5524.JPEG,-1
train/n02097047/n02097047_4702.JPEG,-1
train/n02096437/n02096437_11201.JPEG,-1
train/n02091831/n02091831_508.JPEG,15
train/n02099712/n02099712_7436.JPEG,-1
train/n02101388/n02101388_21678.JPEG,-1
train/n02098413/n02098413_2796.JPEG,-1
train/n02097047/n02097047_5644.JPEG,-1
train/n02097047/n02097047_527.JPEG,-1
train/n02096177/n02096177_2786.JPEG,-1
train/n02093256/n02093256_14413.JPEG,18
train/n02092339/n02092339_1281.JPEG,17
train/n02090379/n02090379_3004.JPEG,9
train/n02090379/n02090379_4193.JPEG,9
train/n02097047/n02097047_478.JPEG,-1
train/n02099267/n02099267_10090.JPEG,-1
train/n02102177/n02102177_2116.JPEG,-1
train/n02093647/n02093647_1368.JPEG,20
train/n02087394/n02087394_15948.JPEG,0
train/n02100583/n02100583_8489.JPEG,-1
train/n02101388/n02101388_3133.JPEG,-1
train/n02101556/n02101556_444.JPEG,-1
train/n02096051/n02096051_2603.JPEG,-1
train/n02098286/n02098286_4062.JPEG,-1
train/n02097474/n02097474_17690.JPEG,-1
train/n02098413/n02098413_2074.JPEG,-1
train/n02100735/n02100735_5718.JPEG,-1
train/n02102177/n02102177_3875.JPEG,-1
train/n02092339/n02092339_5074.JPEG,17
train/n02099429/n02099429_4502.JPEG,-1
train/n02101388/n02101388_15093.JPEG,-1
train/n02100735/n02100735_5769.JPEG,-1
train/n02102318/n02102318_6366.JPEG,-1
train/n02088364/n02088364_5207.JPEG,3
train/n02101388/n02101388_17566.JPEG,-1
train/n02094258/n02094258_4726.JPEG,25
train/n02094433/n02094433_7440.JPEG,26
train/n02093754/n02093754_7480.JPEG,21
train/n02094114/n02094114_4934.JPEG,24
train/n02087394/n02087394_10209.JPEG,0
train/n02100583/n02100583_13069.JPEG,-1
train/n02102177/n02102177_405.JPEG,-1
train/n02093256/n02093256_951.JPEG,18
train/n02099267/n02099267_3989.JPEG,-1
train/n02092339/n02092339_5838.JPEG,17
train/n02101556/n02101556_8437.JPEG,-1
train/n02097474/n02097474_3667.JPEG,-1
train/n02091244/n02091244_10405.JPEG,12
train/n02099601/n02099601_1000.JPEG,-1
train/n02100236/n02100236_5680.JPEG,-1
train/n02092002/n02092002_15381.JPEG,16
train/n02091244/n02091244_10017.JPEG,12
train/n02102480/n02102480_8187.JPEG,-1
train/n02099849/n02099849_8782.JPEG,-1
train/n02087394/n02087394_1339.JPEG,0
train/n02098105/n02098105_3008.JPEG,-1
train/n02097047/n02097047_2975.JPEG,-1
train/n02087394/n02087394_9537.JPEG,0
train/n02088466/n02088466_2886.JPEG,4
train/n02096294/n02096294_969.JPEG,-1
train/n02099601/n02099601_280.JPEG,-1
train/n02102040/n02102040_390.JPEG,-1
train/n02091467/n02091467_4417.JPEG,13
train/n02100735/n02100735_7973.JPEG,-1
train/n02093256/n02093256_11582.JPEG,18
train/n02091831/n02091831_8773.JPEG,15
train/n02100877/n02100877_5288.JPEG,-1
train/n02091831/n02091831_2344.JPEG,15
train/n02097130/n02097130_7814.JPEG,-1
train/n02088238/n02088238_5578.JPEG,2
train/n02101388/n02101388_3416.JPEG,-1
train/n02097298/n02097298_13988.JPEG,-1
train/n02096294/n02096294_7167.JPEG,-1
train/n02097298/n02097298_12109.JPEG,-1
train/n02093647/n02093647_2433.JPEG,20
train/n02099267/n02099267_170.JPEG,-1
train/n02099601/n02099601_11459.JPEG,-1
train/n02101556/n02101556_10032.JPEG,-1
train/n02094258/n02094258_4962.JPEG,25
train/n02102040/n02102040_774.JPEG,-1
train/n02102318/n02102318_6687.JPEG,-1
train/n02093859/n02093859_2450.JPEG,22
train/n02094114/n02094114_536.JPEG,24
train/n02095889/n02095889_471.JPEG,29
train/n02101388/n02101388_10107.JPEG,-1
train/n02095570/n02095570_12023.JPEG,28
train/n02092339/n02092339_4668.JPEG,17
train/n02091831/n02091831_4490.JPEG,15
train/n02088364/n02088364_11811.JPEG,3
train/n02096294/n02096294_2905.JPEG,-1
train/n02091244/n02091244_5872.JPEG,12
train/n02093754/n02093754_2353.JPEG,21
train/n02097130/n02097130_2713.JPEG,-1
train/n02093754/n02093754_900.JPEG,21
train/n02089867/n02089867_8644.JPEG,7
train/n02094258/n02094258_112.JPEG,25
train/n02096051/n02096051_8826.JPEG,-1
train/n02099601/n02099601_10222.JPEG,-1
train/n02091244/n02091244_352.JPEG,12
train/n02102480/n02102480_8281.JPEG,-1
train/n02097474/n02097474_393.JPEG,-1
train/n02096437/n02096437_1678.JPEG,-1
train/n02097130/n02097130_9178.JPEG,-1
train/n02101388/n02101388_4644.JPEG,-1
train/n02097130/n02097130_10753.JPEG,-1
train/n02096177/n02096177_7176.JPEG,-1
train/n02094114/n02094114_3046.JPEG,24
train/n02100236/n02100236_4900.JPEG,-1
train/n02095889/n02095889_7445.JPEG,29
train/n02091831/n02091831_9006.JPEG,15
train/n02093647/n02093647_3666.JPEG,20
train/n02093428/n02093428_200.JPEG,19
train/n02090622/n02090622_2013.JPEG,10
train/n02097658/n02097658_938.JPEG,-1
train/n02089078/n02089078_1103.JPEG,6
train/n02095889/n02095889_7145.JPEG,29
train/n02091467/n02091467_2187.JPEG,13
train/n02092002/n02092002_16040.JPEG,16
train/n02096437/n02096437_1520.JPEG,-1
train/n02101556/n02101556_6700.JPEG,-1
train/n02100236/n02100236_3533.JPEG,-1
train/n02101006/n02101006_288.JPEG,-1
train/n02100735/n02100735_697.JPEG,-1
train/n02096585/n02096585_5263.JPEG,-1
train/n02102480/n02102480_1940.JPEG,-1
train/n02093428/n02093428_11533.JPEG,19
train/n02096177/n02096177_8285.JPEG,-1
train/n02093991/n02093991_9410.JPEG,23
train/n02100735/n02100735_8163.JPEG,-1
train/n02102480/n02102480_5846.JPEG,-1
train/n02097047/n02097047_1077.JPEG,-1
train/n02094114/n02094114_5602.JPEG,24
train/n02102177/n02102177_2426.JPEG,-1
train/n02101556/n02101556_2021.JPEG,-1
train/n02100236/n02100236_5317.JPEG,-1
train/n02093256/n02093256_7206.JPEG,18
train/n02097209/n02097209_491.JPEG,-1
train/n02101006/n02101006_7132.JPEG,-1
train/n02097474/n02097474_10449.JPEG,-1
train/n02087394/n02087394_20367.JPEG,0
train/n02097047/n02097047_6058.JPEG,-1
train/n02089973/n02089973_6061.JPEG,8
train/n02088238/n02088238_3056.JPEG,2
train/n02096051/n02096051_1799.JPEG,-1
train/n02091244/n02091244_3796.JPEG,12
train/n02089973/n02089973_3105.JPEG,8
train/n02088238/n02088238_13104.JPEG,2
train/n02100877/n02100877_20860.JPEG,-1
train/n02097209/n02097209_4443.JPEG,-1
train/n02096585/n02096585_1710.JPEG,-1
train/n02098413/n02098413_78.JPEG,-1
train/n02100583/n02100583_217.JPEG,-1
train/n02100236/n02100236_7446.JPEG,-1
train/n02102973/n02102973_8094.JPEG,-1
train/n02102973/n02102973_7474.JPEG,-1
train/n02092002/n02092002_759.JPEG,16
train/n02100583/n02100583_26284.JPEG,-1
train/n02088238/n02088238_4029.JPEG,2
train/n02090379/n02090379_1119.JPEG,9
train/n02099849/n02099849_1969.JPEG,-1
train/n02093991/n02093991_1960.JPEG,23
train/n02100236/n02100236_10002.JPEG,-1
train/n02097130/n02097130_4482.JPEG,-1
train/n02098105/n02098105_7735.JPEG,-1
train/n02096294/n02096294_5587.JPEG,-1
train/n02098413/n02098413_2441.JPEG,-1
train/n02096294/n02096294_6299.JPEG,-1
train/n02093859/n02093859_4243.JPEG,22
train/n02098105/n02098105_2789.JPEG,-1
train/n02093859/n02093859_4859.JPEG,22
train/n02088238/n02088238_6898.JPEG,2
train/n02091635/n02091635_3546.JPEG,14
train/n02092339/n02092339_7236.JPEG,17
train/n02095570/n02095570_6079.JPEG,28
train/n02088094/n02088094_1816.JPEG,1
train/n02102177/n02102177_9068.JPEG,-1
train/n02097209/n02097209_7130.JPEG,-1
train/n02100877/n02100877_2673.JPEG,-1
train/n02096585/n02096585_1709.JPEG,-1
train/n02087394/n02087394_5835.JPEG,0
train/n02092339/n02092339_627.JPEG,17
train/n02099601/n02099601_2227.JPEG,-1
train/n02102177/n02102177_1342.JPEG,-1
train/n02097130/n02097130_2915.JPEG,-1
train/n02093256/n02093256_3877.JPEG,18
train/n02097474/n02097474_9275.JPEG,-1
train/n02098105/n02098105_1601.JPEG,-1
train/n02098286/n02098286_4754.JPEG,-1
train/n02096437/n02096437_7238.JPEG,-1
train/n02093647/n02093647_3283.JPEG,20
train/n02101006/n02101006_16208.JPEG,-1
train/n02088094/n02088094_4324.JPEG,1
train/n02091831/n02091831_13954.JPEG,15
train/n02100236/n02100236_4089.JPEG,-1
train/n02096177/n02096177_1988.JPEG,-1
train/n02102318/n02102318_12587.JPEG,-1
train/n02100735/n02100735_3137.JPEG,-1
train/n02097209/n02097209_3589.JPEG,-1
train/n02101006/n02101006_4200.JPEG,-1
train/n02099712/n02099712_5261.JPEG,-1
train/n02100236/n02100236_1081.JPEG,-1
train/n02093859/n02093859_1456.JPEG,22
train/n02088466/n02088466_2146.JPEG,4
train/n02101006/n02101006_10742.JPEG,-1
train/n02092002/n02092002_3751.JPEG,16
train/n02097474/n02097474_14261.JPEG,-1
train/n02091635/n02091635_4012.JPEG,14
train/n02099712/n02099712_5445.JPEG,-1
train/n02097474/n02097474_6137.JPEG,-1
train/n02093754/n02093754_7628.JPEG,21
train/n02097047/n02097047_6694.JPEG,-1
train/n02093991/n02093991_89.JPEG,23
train/n02088632/n02088632_5546.JPEG,5
train/n02093647/n02093647_2342.JPEG,20
train/n02096177/n02096177_12990.JPEG,-1
train/n02091467/n02091467_10397.JPEG,13
train/n02094433/n02094433_11000.JPEG,26
train/n02091831/n02091831_6392.JPEG,15
train/n02088466/n02088466_8916.JPEG,4
train/n02096177/n02096177_13084.JPEG,-1
train/n02091467/n02091467_11871.JPEG,13
train/n02094258/n02094258_5160.JPEG,25
train/n02096437/n02096437_1635.JPEG,-1
train/n02097130/n02097130_4702.JPEG,-1
train/n02095314/n02095314_4846.JPEG,27
train/n02099429/n02099429_5591.JPEG,-1
train/n02102318/n02102318_7612.JPEG,-1
train/n02091831/n02091831_12444.JPEG,15
train/n02090622/n02090622_4520.JPEG,10
train/n02092002/n02092002_2841.JPEG,16
train/n02090379/n02090379_1919.JPEG,9
train/n02094258/n02094258_2870.JPEG,25
train/n02097658/n02097658_342.JPEG,-1
train/n02090622/n02090622_6956.JPEG,10
train/n02095889/n02095889_4343.JPEG,29
train/n02102973/n02102973_2222.JPEG,-1
train/n02099267/n02099267_4171.JPEG,-1
train/n02093647/n02093647_6866.JPEG,20
train/n02088364/n02088364_5687.JPEG,3
train/n02091244/n02091244_2198.JPEG,12
train/n02099849/n02099849_2876.JPEG,-1
train/n02100236/n02100236_806.JPEG,-1
train/n02102973/n02102973_2065.JPEG,-1
train/n02098286/n02098286_2830.JPEG,-1
train/n02093428/n02093428_3470.JPEG,19
train/n02101388/n02101388_13404.JPEG,-1
train/n02094114/n02094114_7343.JPEG,24
train/n02098413/n02098413_1396.JPEG,-1
train/n02100236/n02100236_3054.JPEG,-1
train/n02102040/n02102040_421.JPEG,-1
train/n02088238/n02088238_12012.JPEG,2
train/n02088364/n02088364_17534.JPEG,3
train/n02090379/n02090379_4080.JPEG,9
train/n02088466/n02088466_294.JPEG,4
train/n02088466/n02088466_5019.JPEG,4
train/n02096437/n02096437_973.JPEG,-1
train/n02100877/n02100877_17972.JPEG,-1
train/n02102480/n02102480_13287.JPEG,-1
train/n02102318/n02102318_2462.JPEG,-1
train/n02088094/n02088094_7050.JPEG,1
train/n02093754/n02093754_4091.JPEG,21
train/n02098286/n02098286_714.JPEG,-1
train/n02092339/n02092339_5528.JPEG,17
train/n02096437/n02096437_876.JPEG,-1
train/n02091244/n02091244_2747.JPEG,12
train/n02093859/n02093859_3171.JPEG,22
train/n02094258/n02094258_5075.JPEG,25
train/n02100735/n02100735_10086.JPEG,-1
train/n02099267/n02099267_69.JPEG,-1
train/n02099267/n02099267_330.JPEG,-1
train/n02098105/n02098105_7197.JPEG,-1
train/n02090721/n02090721_4466.JPEG,11
train/n02091831/n02091831_3646.JPEG,15
train/n02093428/n02093428_12151.JPEG,19
train/n02090721/n02090721_2752.JPEG,11
train/n02097298/n02097298_2890.JPEG,-1
train/n02098413/n02098413_10278.JPEG,-1
train/n02101388/n02101388_9861.JPEG,-1
train/n02088364/n02088364_10950.JPEG,3
train/n02096177/n02096177_10092.JPEG,-1
train/n02087394/n02087394_16255.JPEG,0
train/n02099601/n02099601_6448.JPEG,-1
train/n02096051/n02096051_4624.JPEG,-1
train/n02094114/n02094114_348.JPEG,24
train/n02097130/n02097130_10023.JPEG,-1
