train/n02111129/n02111129_7686.JPEG,102
train/n02099601/n02099601_10612.JPEG,54
train/n02096177/n02096177_8492.JPEG,39
train/n02489166/n02489166_3128.JPEG,-1
train/n02483708/n02483708_73.JPEG,-1
train/n02113799/n02113799_5991.JPEG,114
train/n02110063/n02110063_16528.JPEG,96
train/n02090721/n02090721_5892.JPEG,19
train/n02101556/n02101556_9188.JPEG,63
train/n02099429/n02099429_647.JPEG,53
train/n02486410/n02486410_7156.JPEG,-1
train/n02108089/n02108089_1749.JPEG,89
train/n02127052/n02127052_13376.JPEG,-1
train/n02101388/n02101388_10999.JPEG,62
train/n02129604/n02129604_8760.JPEG,-1
train/n02113186/n02113186_802.JPEG,111
train/n02397096/n02397096_3996.JPEG,-1
train/n02125311/n02125311_115.JPEG,-1
train/n02087046/n02087046_98.JPEG,7
train/n02483708/n02483708_3249.JPEG,-1
train/n02480495/n02480495_7226.JPEG,-1
train/n02105162/n02105162_5802.JPEG,72
train/n02129165/n02129165_23667.JPEG,-1
train/n02099601/n02099601_1339.JPEG,54
train/n02106550/n02106550_12409.JPEG,81
train/n02102040/n02102040_620.JPEG,64
train/n02105855/n02105855_4252.JPEG,77
train/n02104365/n02104365_64.JPEG,70
train/n02085936/n02085936_16960.JPEG,2
train/n02127052/n02127052_1442.JPEG,-1
train/n02113799/n02113799_15958.JPEG,114
train/n02108000/n02108000_5993.JPEG,88
train/n02398521/n02398521_23480.JPEG,-1
train/n02132136/n02132136_1285.JPEG,-1
train/n02396427/n02396427_19832.JPEG,-1
train/n02093991/n02093991_377.JPEG,31
train/n02444819/n02444819_6753.JPEG,-1
train/n02108000/n02108000_2394.JPEG,88
train/n02110958/n02110958_3490.JPEG,101
train/n02100877/n02100877_19481.JPEG,60
train/n02494079/n02494079_8465.JPEG,-1
train/n02091244/n02091244_1456.JPEG,20
train/n02500267/n02500267_12209.JPEG,-1
train/n02096585/n02096585_1964.JPEG,42
train/n02113624/n02113624_5015.JPEG,112
train/n02483708/n02483708_3803.JPEG,-1
train/n02102177/n02102177_5341.JPEG,65
train/n02099712/n02099712_7548.JPEG,55
train/n02113978/n02113978_2727.JPEG,115
train/n02099601/n02099601_10569.JPEG,54
train/n02403003/n02403003_3889.JPEG,-1
train/n02119022/n02119022_21887.JPEG,-1
train/n02489166/n02489166_16340.JPEG,-1
train/n02107574/n02107574_1465.JPEG,85
train/n02410509/n02410509_6383.JPEG,-1
train/n02101006/n02101006_5500.JPEG,61
train/n02093991/n02093991_4224.JPEG,31
train/n02106382/n02106382_15315.JPEG,80
train/n02115641/n02115641_6784.JPEG,-1
train/n02086240/n02086240_7986.JPEG,4
train/n02109047/n02109047_7840.JPEG,93
train/n02099601/n02099601_651.JPEG,54
train/n02097047/n02097047_3033.JPEG,43
train/n02092002/n02092002_6827.JPEG,24
train/n02091467/n02091467_6310.JPEG,21
train/n02096177/n02096177_13019.JPEG,39
train/n02105505/n02105505_1046.JPEG,75
train/n02497673/n02497673_2335.JPEG,-1
train/n02095570/n02095570_9731.JPEG,36
train/n02099429/n02099429_2417.JPEG,53
train/n02125311/n02125311_13503.JPEG,-1
train/n02133161/n02133161_11794.JPEG,-1
train/n02089867/n02089867_2745.JPEG,15
train/n02492660/n02492660_4702.JPEG,-1
train/n02398521/n02398521_935.JPEG,-1
train/n02108551/n02108551_10330.JPEG,91
train/n02488702/n02488702_1846.JPEG,-1
train/n02091831/n02091831_3007.JPEG,23
train/n02120505/n02120505_18189.JPEG,-1
train/n02099601/n02099601_10802.JPEG,54
train/n02395406/n02395406_316.JPEG,-1
train/n02422106/n02422106_327.JPEG,-1
train/n02089867/n02089867_1105.JPEG,15
train/n02483362/n02483362_14281.JPEG,-1
train/n02130308/n02130308_3005.JPEG,-1
train/n02422106/n02422106_491.JPEG,-1
train/n02088094/n02088094_3836.JPEG,9
train/n02396427/n02396427_25832.JPEG,-1
train/n02097298/n02097298_6812.JPEG,46
train/n02093647/n02093647_1764.JPEG,28
train/n02096294/n02096294_4477.JPEG,40
train/n02120079/n02120079_7115.JPEG,-1
train/n02113624/n02113624_7578.JPEG,112
train/n02125311/n02125311_9074.JPEG,-1
train/n02104029/n02104029_7095.JPEG,69
train/n02486410/n02486410_4450.JPEG,-1
train/n02113799/n02113799_2648.JPEG,114
train/n02444819/n02444819_680.JPEG,-1
train/n02129165/n02129165_2826.JPEG,-1
train/n02093647/n02093647_680.JPEG,28
train/n02086910/n02086910_7733.JPEG,6
train/n02114548/n02114548_17781.JPEG,-1
train/n02107312/n02107312_6313.JPEG,84
train/n02091244/n02091244_6951.JPEG,20
train/n02107908/n02107908_466.JPEG,87
train/n02128925/n02128925_25189.JPEG,-1
train/n02105162/n02105162_8022.JPEG,72
train/n02486261/n02486261_5592.JPEG,-1
train/n02091831/n02091831_13585.JPEG,23
train/n02396427/n02396427_181.JPEG,-1
train/n02105056/n02105056_15391.JPEG,71
train/n02487347/n02487347_4772.JPEG,-1
train/n02113978/n02113978_9296.JPEG,115
train/n02403003/n02403003_10801.JPEG,-1
train/n02099267/n02099267_8737.JPEG,52
train/n02110627/n02110627_1446.JPEG,99
train/n02447366/n02447366_1407.JPEG,-1
train/n02100583/n02100583_20620.JPEG,58
train/n02093859/n02093859_4438.JPEG,30
train/n02093991/n02093991_812.JPEG,31
train/n02098105/n02098105_2494.JPEG,49
train/n02110958/n02110958_2014.JPEG,101
train/n02106030/n02106030_15495.JPEG,78
train/n02101556/n02101556_12129.JPEG,63
train/n02484975/n02484975_2281.JPEG,-1
train/n02442845/n02442845_23918.JPEG,-1
train/n02128385/n02128385_3235.JPEG,-1
train/n02111129/n02111129_4879.JPEG,102
train/n02492660/n02492660_8522.JPEG,-1
train/n02097298/n02097298_6681.JPEG,46
train/n02398521/n02398521_23688.JPEG,-1
train/n02120079/n02120079_7293.JPEG,-1
train/n02096294/n02096294_1633.JPEG,40
train/n02088466/n02088466_12193.JPEG,12
train/n02085936/n02085936_13012.JPEG,2
train/n02086240/n02086240_8177.JPEG,4
train/n02095570/n02095570_8170.JPEG,36
train/n02114712/n02114712_17524.JPEG,-1
train/n02093859/n02093859_1894.JPEG,30
train/n02128385/n02128385_19817.JPEG,-1
train/n02444819/n02444819_4152.JPEG,-1
train/n02105162/n02105162_10455.JPEG,72
train/n02395406/n02395406_6570.JPEG,-1
train/n02422106/n02422106_4085.JPEG,-1
train/n02088094/n02088094_5844.JPEG,9
train/n02112350/n02112350_198.JPEG,108
train/n02091244/n02091244_3321.JPEG,20
train/n02105162/n02105162_3405.JPEG,72
train/n02099267/n02099267_11156.JPEG,52
train/n02095314/n02095314_3166.JPEG,35
train/n02085620/n02085620_9101.JPEG,0
train/n02125311/n02125311_53870.JPEG,-1
train/n02133161/n02133161_5325.JPEG,-1
train/n02106166/n02106166_9415.JPEG,79
train/n02099429/n02099429_4559.JPEG,53
train/n02091244/n02091244_578.JPEG,20
train/n02441942/n02441942_20037.JPEG,-1
train/n02097658/n02097658_5658.JPEG,48
train/n02098413/n02098413_8557.JPEG,51
train/n02112018/n02112018_12781.JPEG,106
train/n02484975/n02484975_13772.JPEG,-1
train/n02443484/n02443484_14873.JPEG,-1
train/n02097209/n02097209_6103.JPEG,45
train/n02134418/n02134418_741.JPEG,-1
train/n02110185/n02110185_6711.JPEG,97
train/n02106166/n02106166_6698.JPEG,79
train/n02098413/n02098413_3980.JPEG,51
train/n02089973/n02089973_2073.JPEG,16
train/n02494079/n02494079_1342.JPEG,-1
train/n02111277/n02111277_1262.JPEG,103
train/n02086910/n02086910_1998.JPEG,6
train/n02410509/n02410509_13609.JPEG,-1
train/n02110627/n02110627_19920.JPEG,99
train/n02486261/n02486261_20720.JPEG,-1
train/n02102318/n02102318_6892.JPEG,66
train/n02437312/n02437312_11638.JPEG,-1
train/n02102318/n02102318_9306.JPEG,66
train/n02128925/n02128925_8133.JPEG,-1
train/n02133161/n02133161_143.JPEG,-1
train/n02113624/n02113624_3675.JPEG,112
train/n02102480/n02102480_571.JPEG,67
train/n02445715/n02445715_10805.JPEG,-1
train/n02106550/n02106550_9027.JPEG,81
train/n02105162/n02105162_779.JPEG,72
train/n02095570/n02095570_7343.JPEG,36
train/n02447366/n02447366_9391.JPEG,-1
train/n02091467/n02091467_4489.JPEG,21
train/n02105641/n02105641_5998.JPEG,76
train/n02396427/n02396427_14454.JPEG,-1
train/n02134084/n02134084_21596.JPEG,-1
train/n02125311/n02125311_36651.JPEG,-1
train/n02120505/n02120505_10932.JPEG,-1
train/n02096294/n02096294_2934.JPEG,40
train/n02480495/n02480495_6870.JPEG,-1
train/n02105251/n02105251_584.JPEG,73
train/n02095314/n02095314_3996.JPEG,35
train/n02108089/n02108089_12777.JPEG,89
train/n02129604/n02129604_13015.JPEG,-1
train/n02106030/n02106030_4052.JPEG,78
train/n02097047/n02097047_2817.JPEG,43
train/n02445715/n02445715_4433.JPEG,-1
train/n02107142/n02107142_35193.JPEG,83
train/n02100583/n02100583_11229.JPEG,58
train/n02105056/n02105056_2989.JPEG,71
train/n02105855/n02105855_71.JPEG,77
train/n02497673/n02497673_1303.JPEG,-1
train/n02437312/n02437312_8635.JPEG,-1
train/n02108915/n02108915_9066.JPEG,92
train/n02093991/n02093991_3830.JPEG,31
train/n02134084/n02134084_11672.JPEG,-1
train/n02398521/n02398521_3919.JPEG,-1
train/n02396427/n02396427_16134.JPEG,-1
train/n02108551/n02108551_835.JPEG,91
train/n02095570/n02095570_7408.JPEG,36
train/n02412080/n02412080_18739.JPEG,-1
train/n02130308/n02130308_19178.JPEG,-1
train/n02097658/n02097658_993.JPEG,48
train/n02422106/n02422106_4808.JPEG,-1
train/n02110806/n02110806_5421.JPEG,100
train/n02112018/n02112018_5613.JPEG,106
train/n02134418/n02134418_9205.JPEG,-1
train/n02110063/n02110063_6972.JPEG,96
train/n02493793/n02493793_8453.JPEG,-1
train/n02397096/n02397096_2618.JPEG,-1
train/n02088094/n02088094_7418.JPEG,9
train/n02107574/n02107574_976.JPEG,85
train/n02093647/n02093647_1531.JPEG,28
train/n02091831/n02091831_347.JPEG,23
train/n02100877/n02100877_13963.JPEG,60
train/n02112350/n02112350_8584.JPEG,108
train/n02092339/n02092339_1849.JPEG,25
train/n02389026/n02389026_9870.JPEG,-1
train/n02488702/n02488702_12254.JPEG,-1
train/n02129165/n02129165_10441.JPEG,-1
train/n02128757/n02128757_2530.JPEG,-1
train/n02114367/n02114367_12051.JPEG,-1
train/n02096294/n02096294_1955.JPEG,40
train/n02098286/n02098286_4260.JPEG,50
train/n02391049/n02391049_986.JPEG,-1
train/n02102040/n02102040_5635.JPEG,64
train/n02389026/n02389026_10192.JPEG,-1
train/n02101556/n02101556_217.JPEG,63
train/n02443484/n02443484_7602.JPEG,-1
train/n02086079/n02086079_26350.JPEG,3
train/n02086079/n02086079_14150.JPEG,3
train/n02110185/n02110185_9029.JPEG,97
train/n02095570/n02095570_609.JPEG,36
train/n02412080/n02412080_3235.JPEG,-1
train/n02112706/n02112706_2632.JPEG,109
train/n02095570/n02095570_4738.JPEG,36
train/n02112350/n02112350_5429.JPEG,108
train/n02094114/n02094114_6217.JPEG,32
train/n02487347/n02487347_6702.JPEG,-1
train/n02096051/n02096051_422.JPEG,38
train/n02488702/n02488702_4490.JPEG,-1
train/n02107312/n02107312_5263.JPEG,84
train/n02108551/n02108551_21630.JPEG,91
train/n02490219/n02490219_229.JPEG,-1
train/n02412080/n02412080_18107.JPEG,-1
train/n02090721/n02090721_1875.JPEG,19
train/n02087046/n02087046_8771.JPEG,7
train/n02086240/n02086240_6620.JPEG,4
train/n02100236/n02100236_320.JPEG,57
train/n02105505/n02105505_6321.JPEG,75
train/n02127052/n02127052_14284.JPEG,-1
train/n02489166/n02489166_4782.JPEG,-1
train/n02487347/n02487347_5602.JPEG,-1
train/n02098286/n02098286_1216.JPEG,50
train/n02105641/n02105641_5572.JPEG,76
train/n02110185/n02110185_12498.JPEG,97
train/n02114367/n02114367_10195.JPEG,-1
train/n02129165/n02129165_5506.JPEG,-1
train/n02489166/n02489166_9410.JPEG,-1
train/n02134084/n02134084_7275.JPEG,-1
train/n02087394/n02087394_6723.JPEG,8
train/n02484975/n02484975_4747.JPEG,-1
train/n02088364/n02088364_12603.JPEG,11
train/n02415577/n02415577_7378.JPEG,-1
train/n02106030/n02106030_10033.JPEG,78
train/n02447366/n02447366_11289.JPEG,-1
train/n02422106/n02422106_83.JPEG,-1
train/n02091467/n02091467_3424.JPEG,21
train/n02102318/n02102318_14403.JPEG,66
train/n02415577/n02415577_2741.JPEG,-1
train/n02110806/n02110806_10604.JPEG,100
train/n02090379/n02090379_6168.JPEG,17
train/n02099601/n02099601_27330.JPEG,54
train/n02095314/n02095314_447.JPEG,35
train/n02085936/n02085936_13594.JPEG,2
train/n02389026/n02389026_3243.JPEG,-1
train/n02101006/n02101006_5123.JPEG,61
train/n02090379/n02090379_1952.JPEG,17
train/n02088632/n02088632_1391.JPEG,13
train/n02437312/n02437312_465.JPEG,-1
train/n02442845/n02442845_32818.JPEG,-1
train/n02097130/n02097130_12732.JPEG,44
train/n02093647/n02093647_1129.JPEG,28
train/n02484975/n02484975_4022.JPEG,-1
train/n02094114/n02094114_1103.JPEG,32
train/n02095314/n02095314_2600.JPEG,35
train/n02110063/n02110063_7095.JPEG,96
train/n02132136/n02132136_2890.JPEG,-1
train/n02099267/n02099267_2129.JPEG,52
train/n02088632/n02088632_4762.JPEG,13
train/n02088364/n02088364_6046.JPEG,11
train/n02488291/n02488291_175.JPEG,-1
train/n02088094/n02088094_10579.JPEG,9
train/n02398521/n02398521_4129.JPEG,-1
train/n02100236/n02100236_10206.JPEG,57
train/n02480495/n02480495_8376.JPEG,-1
train/n02128925/n02128925_72450.JPEG,-1
train/n02092339/n02092339_79.JPEG,25
train/n02109525/n02109525_35418.JPEG,94
train/n02096437/n02096437_8157.JPEG,41
train/n02412080/n02412080_4484.JPEG,-1
train/n02114712/n02114712_7425.JPEG,-1
train/n02422699/n02422699_3202.JPEG,-1
train/n02129604/n02129604_4155.JPEG,-1
train/n02107683/n02107683_2080.JPEG,86
train/n02101006/n02101006_6155.JPEG,61
train/n02086079/n02086079_11413.JPEG,3
train/n02096294/n02096294_1209.JPEG,40
train/n02497673/n02497673_3470.JPEG,-1
train/n02109525/n02109525_21280.JPEG,94
train/n02097298/n02097298_16346.JPEG,46
train/n02090721/n02090721_2513.JPEG,19
train/n02085620/n02085620_13002.JPEG,0
train/n02085620/n02085620_16720.JPEG,0
train/n02096177/n02096177_2390.JPEG,39
train/n02480495/n02480495_22071.JPEG,-1
train/n02093754/n02093754_3060.JPEG,29
train/n02102177/n02102177_5891.JPEG,65
train/n02096585/n02096585_11731.JPEG,42
train/n02115641/n02115641_33429.JPEG,-1
train/n02481823/n02481823_17069.JPEG,-1
train/n02488291/n02488291_5652.JPEG,-1
train/n02105505/n02105505_1583.JPEG,75
train/n02134418/n02134418_3053.JPEG,-1
train/n02116738/n02116738_7355.JPEG,-1
train/n02107312/n02107312_314.JPEG,84
train/n02088466/n02088466_12154.JPEG,12
train/n02104365/n02104365_10600.JPEG,70
train/n02128925/n02128925_31923.JPEG,-1
train/n02099267/n02099267_8317.JPEG,52
train/n02110958/n02110958_3388.JPEG,101
train/n02119789/n02119789_9629.JPEG,-1
train/n02483708/n02483708_1070.JPEG,-1
train/n02493509/n02493509_13590.JPEG,-1
train/n02444819/n02444819_3933.JPEG,-1
train/n02422106/n02422106_3245.JPEG,-1
train/n02102040/n02102040_7786.JPEG,64
train/n02113023/n02113023_6726.JPEG,110
train/n02113624/n02113624_1854.JPEG,112
train/n02486261/n02486261_16200.JPEG,-1
train/n02127052/n02127052_4600.JPEG,-1
train/n02443114/n02443114_5689.JPEG,-1
train/n02085782/n02085782_3845.JPEG,1
train/n02093256/n02093256_3614.JPEG,26
train/n02115913/n02115913_13496.JPEG,-1
train/n02088094/n02088094_12125.JPEG,9
train/n02480495/n02480495_1198.JPEG,-1
train/n02119789/n02119789_14326.JPEG,-1
train/n02100236/n02100236_10654.JPEG,57
train/n02410509/n02410509_3705.JPEG,-1
train/n02443114/n02443114_677.JPEG,-1
train/n02097298/n02097298_9049.JPEG,46
train/n02116738/n02116738_2675.JPEG,-1
train/n02106030/n02106030_5612.JPEG,78
train/n02093859/n02093859_3231.JPEG,30
train/n02115913/n02115913_5870.JPEG,-1
train/n02094114/n02094114_1467.JPEG,32
train/n02111889/n02111889_3760.JPEG,105
train/n02444819/n02444819_2322.JPEG,-1
train/n02099267/n02099267_1906.JPEG,52
train/n02094258/n02094258_89.JPEG,33
train/n02102177/n02102177_8969.JPEG,65
train/n02105056/n02105056_10967.JPEG,71
train/n02486261/n02486261_6226.JPEG,-1
train/n02109961/n02109961_17920.JPEG,95
train/n02102318/n02102318_8385.JPEG,66
train/n02108915/n02108915_12786.JPEG,92
train/n02085782/n02085782_1199.JPEG,1
train/n02422699/n02422699_17253.JPEG,-1
train/n02443484/n02443484_388.JPEG,-1
train/n02423022/n02423022_741.JPEG,-1
train/n02088094/n02088094_429.JPEG,9
train/n02107142/n02107142_14990.JPEG,83
train/n02100877/n02100877_5606.JPEG,60
train/n02492660/n02492660_9409.JPEG,-1
train/n02113799/n02113799_18878.JPEG,114
train/n02097658/n02097658_5643.JPEG,48
train/n02483708/n02483708_1233.JPEG,-1
train/n02129165/n02129165_20174.JPEG,-1
train/n02119022/n02119022_12624.JPEG,-1
train/n02098286/n02098286_1825.JPEG,50
train/n02090622/n02090622_6993.JPEG,18
train/n02105412/n02105412_1321.JPEG,74
train/n02096585/n02096585_2727.JPEG,42
train/n02114548/n02114548_1544.JPEG,-1
train/n02129165/n02129165_12400.JPEG,-1
train/n02497673/n02497673_8441.JPEG,-1
train/n02099849/n02099849_2944.JPEG,56
train/n02100735/n02100735_3837.JPEG,59
train/n02086646/n02086646_922.JPEG,5
train/n02443114/n02443114_25625.JPEG,-1
train/n02493509/n02493509_10573.JPEG,-1
train/n02395406/n02395406_38286.JPEG,-1
train/n02111889/n02111889_15857.JPEG,105
train/n02096585/n02096585_1516.JPEG,42
train/n02098286/n02098286_4822.JPEG,50
train/n02395406/n02395406_3208.JPEG,-1
train/n02111889/n02111889_6859.JPEG,105
train/n02447366/n02447366_29558.JPEG,-1
train/n02487347/n02487347_8737.JPEG,-1
train/n02097130/n02097130_12352.JPEG,44
train/n02089867/n02089867_7831.JPEG,15
train/n02113799/n02113799_14634.JPEG,114
train/n02106550/n02106550_8441.JPEG,81
train/n02105251/n02105251_2354.JPEG,73
train/n02108915/n02108915_5849.JPEG,92
train/n02092339/n02092339_3529.JPEG,25
train/n02132136/n02132136_2677.JPEG,-1
train/n02101556/n02101556_5940.JPEG,63
train/n02490219/n02490219_6127.JPEG,-1
train/n02089867/n02089867_1430.JPEG,15
train/n02091244/n02091244_3240.JPEG,20
train/n02101388/n02101388_10146.JPEG,62
train/n02113624/n02113624_3265.JPEG,112
train/n02130308/n02130308_2968.JPEG,-1
train/n02488702/n02488702_6743.JPEG,-1
train/n02484975/n02484975_116.JPEG,-1
train/n02097298/n02097298_11328.JPEG,46
train/n02088094/n02088094_6992.JPEG,9
train/n02099849/n02099849_2345.JPEG,56
train/n02447366/n02447366_9424.JPEG,-1
train/n02129165/n02129165_2332.JPEG,-1
train/n02096177/n02096177_343.JPEG,39
train/n02098105/n02098105_4021.JPEG,49
train/n02088466/n02088466_1879.JPEG,12
train/n02114548/n02114548_7254.JPEG,-1
train/n02113624/n02113624_1559.JPEG,112
train/n02090721/n02090721_4554.JPEG,19
train/n02086240/n02086240_134.JPEG,4
train/n02114712/n02114712_15467.JPEG,-1
train/n02443484/n02443484_921.JPEG,-1
train/n02097298/n02097298_13136.JPEG,46
train/n02412080/n02412080_2924.JPEG,-1
train/n02115641/n02115641_10649.JPEG,-1
train/n02108915/n02108915_3414.JPEG,92
train/n02100583/n02100583_4687.JPEG,58
train/n02119789/n02119789_12618.JPEG,-1
train/n02113186/n02113186_4296.JPEG,111
train/n02108000/n02108000_5395.JPEG,88
train/n02120079/n02120079_4639.JPEG,-1
train/n02095570/n02095570_2979.JPEG,36
train/n02089078/n02089078_10376.JPEG,14
train/n02096177/n02096177_2319.JPEG,39
train/n02128757/n02128757_13085.JPEG,-1
train/n02481823/n02481823_9063.JPEG,-1
train/n02112350/n02112350_10352.JPEG,108
train/n02086646/n02086646_1002.JPEG,5
train/n02130308/n02130308_18315.JPEG,-1
train/n02105412/n02105412_4903.JPEG,74
train/n02112350/n02112350_5040.JPEG,108
train/n02397096/n02397096_190.JPEG,-1
train/n02398521/n02398521_19424.JPEG,-1
train/n02101006/n02101006_1435.JPEG,61
train/n02444819/n02444819_4752.JPEG,-1
train/n02102973/n02102973_8068.JPEG,68
train/n02500267/n02500267_12650.JPEG,-1
train/n02112018/n02112018_4076.JPEG,106
train/n02110341/n02110341_12425.JPEG,98
train/n02444819/n02444819_13017.JPEG,-1
train/n02105251/n02105251_14570.JPEG,73
train/n02442845/n02442845_32029.JPEG,-1
train/n02134084/n02134084_1201.JPEG,-1
train/n02120079/n02120079_614.JPEG,-1
train/n02105641/n02105641_10670.JPEG,76
train/n02097130/n02097130_3088.JPEG,44
train/n02104365/n02104365_3676.JPEG,70
train/n02108000/n02108000_4043.JPEG,88
train/n02437616/n02437616_7800.JPEG,-1
train/n02098413/n02098413_10200.JPEG,51
train/n02110958/n02110958_7186.JPEG,101
train/n02396427/n02396427_36310.JPEG,-1
train/n02492660/n02492660_4681.JPEG,-1
train/n02093647/n02093647_185.JPEG,28
train/n02112137/n02112137_1614.JPEG,107
train/n02094114/n02094114_7107.JPEG,32
train/n02105251/n02105251_3524.JPEG,73
train/n02114855/n02114855_11187.JPEG,-1
train/n02114712/n02114712_7683.JPEG,-1
train/n02112018/n02112018_1518.JPEG,106
train/n02114712/n02114712_23068.JPEG,-1
train/n02093859/n02093859_4519.JPEG,30
train/n02500267/n02500267_3955.JPEG,-1
train/n02110063/n02110063_16283.JPEG,96
train/n02085782/n02085782_1094.JPEG,1
train/n02106662/n02106662_17171.JPEG,82
train/n02112350/n02112350_4539.JPEG,108
train/n02096051/n02096051_1193.JPEG,38
train/n02133161/n02133161_3544.JPEG,-1
train/n02085936/n02085936_13375.JPEG,2
train/n02110341/n02110341_12970.JPEG,98
train/n02114712/n02114712_17954.JPEG,-1
train/n02112350/n02112350_1317.JPEG,108
train/n02086646/n02086646_4340.JPEG,5
train/n02111277/n02111277_14220.JPEG,103
train/n02492035/n02492035_3816.JPEG,-1
train/n02087046/n02087046_6045.JPEG,7
train/n02494079/n02494079_7.JPEG,-1
train/n02486410/n02486410_348.JPEG,-1
train/n02483362/n02483362_6140.JPEG,-1
train/n02113186/n02113186_7032.JPEG,111
train/n02085782/n02085782_3238.JPEG,1
train/n02107908/n02107908_4121.JPEG,87
train/n02497673/n02497673_5285.JPEG,-1
train/n02094258/n02094258_2040.JPEG,33
train/n02488291/n02488291_5106.JPEG,-1
train/n02093754/n02093754_4697.JPEG,29
train/n02487347/n02487347_9372.JPEG,-1
train/n02443114/n02443114_6212.JPEG,-1
train/n02100877/n02100877_709.JPEG,60
train/n02097474/n02097474_6102.JPEG,47
train/n02441942/n02441942_10086.JPEG,-1
train/n02100236/n02100236_8171.JPEG,57
train/n02488702/n02488702_2025.JPEG,-1
train/n02107142/n02107142_3235.JPEG,83
train/n02437616/n02437616_3761.JPEG,-1
train/n02130308/n02130308_6464.JPEG,-1
train/n02415577/n02415577_1321.JPEG,-1
train/n02408429/n02408429_14460.JPEG,-1
train/n02087394/n02087394_14698.JPEG,8
train/n02447366/n02447366_15461.JPEG,-1
train/n02112137/n02112137_1634.JPEG,107
train/n02108551/n02108551_26452.JPEG,91
train/n02133161/n02133161_12901.JPEG,-1
train/n02116738/n02116738_6117.JPEG,-1
train/n02110185/n02110185_672.JPEG,97
train/n02114548/n02114548_11027.JPEG,-1
train/n02093428/n02093428_14855.JPEG,27
train/n02097474/n02097474_12387.JPEG,47
train/n02113799/n02113799_1137.JPEG,114
train/n02132136/n02132136_5158.JPEG,-1
train/n02096051/n02096051_5830.JPEG,38
train/n02101006/n02101006_5448.JPEG,61
train/n02493793/n02493793_853.JPEG,-1
train/n02095314/n02095314_4249.JPEG,35
train/n02090721/n02090721_23.JPEG,19
train/n02089078/n02089078_3307.JPEG,14
train/n02110063/n02110063_11235.JPEG,96
train/n02108915/n02108915_3301.JPEG,92
train/n02422106/n02422106_5213.JPEG,-1
train/n02107142/n02107142_1686.JPEG,83
train/n02120505/n02120505_906.JPEG,-1
train/n02128385/n02128385_3529.JPEG,-1
train/n02107908/n02107908_6674.JPEG,87
train/n02111277/n02111277_22343.JPEG,103
train/n02128757/n02128757_10393.JPEG,-1
train/n02107142/n02107142_43615.JPEG,83
train/n02106550/n02106550_7393.JPEG,81
train/n02111500/n02111500_2525.JPEG,104
train/n02089973/n02089973_4397.JPEG,16
train/n02097474/n02097474_5001.JPEG,47
train/n02119022/n02119022_9928.JPEG,-1
train/n02108551/n02108551_7698.JPEG,91
train/n02090622/n02090622_2194.JPEG,18
train/n02108915/n02108915_2100.JPEG,92
train/n02093428/n02093428_1418.JPEG,27
train/n02090622/n02090622_4382.JPEG,18
train/n02410509/n02410509_881.JPEG,-1
train/n02109961/n02109961_2932.JPEG,95
train/n02088632/n02088632_9042.JPEG,13
train/n02098286/n02098286_3549.JPEG,50
train/n02114367/n02114367_12644.JPEG,-1
train/n02097130/n02097130_2695.JPEG,44
train/n02500267/n02500267_1387.JPEG,-1
train/n02098286/n02098286_3969.JPEG,50
train/n02484975/n02484975_10974.JPEG,-1
train/n02109961/n02109961_15257.JPEG,95
train/n02099712/n02099712_1190.JPEG,55
train/n02088466/n02088466_10252.JPEG,12
train/n02106166/n02106166_20746.JPEG,79
train/n02133161/n02133161_1050.JPEG,-1
train/n02102480/n02102480_13591.JPEG,67
train/n02397096/n02397096_436.JPEG,-1
train/n02094433/n02094433_6844.JPEG,34
train/n02132136/n02132136_24204.JPEG,-1
train/n02094433/n02094433_1092.JPEG,34
train/n02097047/n02097047_1564.JPEG,43
train/n02109047/n02109047_8096.JPEG,93
train/n02088238/n02088238_8719.JPEG,10
train/n02486410/n02486410_465.JPEG,-1
train/n02113186/n02113186_9755.JPEG,111
train/n02133161/n02133161_6442.JPEG,-1
train/n02107142/n02107142_43730.JPEG,83
train/n02108089/n02108089_8210.JPEG,89
train/n02098286/n02098286_1140.JPEG,50
train/n02094433/n02094433_10096.JPEG,34
train/n02114855/n02114855_100.JPEG,-1
train/n02105412/n02105412_345.JPEG,74
train/n02116738/n02116738_15097.JPEG,-1
train/n02488291/n02488291_5876.JPEG,-1
train/n02108422/n02108422_6890.JPEG,90
train/n02113712/n02113712_1671.JPEG,113
train/n02119022/n02119022_1903.JPEG,-1
train/n02483362/n02483362_582.JPEG,-1
train/n02096585/n02096585_9311.JPEG,42
train/n02096585/n02096585_1381.JPEG,42
train/n02105412/n02105412_3693.JPEG,74
train/n02113624/n02113624_3740.JPEG,112
train/n02115641/n02115641_13360.JPEG,-1
train/n02494079/n02494079_2712.JPEG,-1
train/n02088632/n02088632_1702.JPEG,13
train/n02125311/n02125311_15097.JPEG,-1
train/n02395406/n02395406_9837.JPEG,-1
train/n02107683/n02107683_2015.JPEG,86
train/n02107574/n02107574_225.JPEG,85
train/n02096294/n02096294_12418.JPEG,40
train/n02102973/n02102973_7013.JPEG,68
train/n02412080/n02412080_4443.JPEG,-1
train/n02098105/n02098105_1516.JPEG,49
train/n02088632/n02088632_562.JPEG,13
train/n02128757/n02128757_2375.JPEG,-1
train/n02106662/n02106662_42795.JPEG,82
train/n02097298/n02097298_943.JPEG,46
train/n02129604/n02129604_8560.JPEG,-1
train/n02107574/n02107574_452.JPEG,85
