train/n03344393/n03344393_5417.JPEG,-1
train/n02486410/n02486410_11178.JPEG,107
train/n02093859/n02093859_2566.JPEG,45
train/n02106166/n02106166_13338.JPEG,-1
train/n02111129/n02111129_4589.JPEG,81
train/n02494079/n02494079_3984.JPEG,112
train/n02607072/n02607072_5418.JPEG,-1
train/n02094433/n02094433_417.JPEG,47
train/n02112350/n02112350_9236.JPEG,84
train/n03742115/n03742115_25209.JPEG,-1
train/n02087394/n02087394_17519.JPEG,34
train/n02107142/n02107142_1312.JPEG,-1
train/n02102040/n02102040_761.JPEG,62
train/n03417042/n03417042_13824.JPEG,-1
train/n02951358/n02951358_11143.JPEG,121
train/n01843065/n01843065_3442.JPEG,17
train/n02130308/n02130308_1026.JPEG,-1
train/n02113712/n02113712_3371.JPEG,-1
train/n02110185/n02110185_12276.JPEG,-1
train/n02094433/n02094433_10256.JPEG,47
train/n02281406/n02281406_8979.JPEG,-1
train/n02097658/n02097658_7211.JPEG,54
train/n02093991/n02093991_7759.JPEG,-1
train/n01537544/n01537544_726.JPEG,-1
train/n02090721/n02090721_5031.JPEG,-1
train/n03891251/n03891251_587.JPEG,134
train/n02279972/n02279972_14744.JPEG,-1
train/n04238763/n04238763_12645.JPEG,137
train/n02791124/n02791124_6647.JPEG,118
train/n02097658/n02097658_4347.JPEG,54
train/n02002556/n02002556_4871.JPEG,20
train/n03179701/n03179701_3177.JPEG,-1
train/n02101388/n02101388_10999.JPEG,61
train/n02128925/n02128925_10592.JPEG,90
train/n13133613/n13133613_47790.JPEG,150
train/n02108422/n02108422_5031.JPEG,75
train/n02268443/n02268443_10120.JPEG,-1
train/n02013706/n02013706_7724.JPEG,24
train/n07742313/n07742313_21185.JPEG,143
train/n02229544/n02229544_1442.JPEG,98
train/n01531178/n01531178_2421.JPEG,6
train/n02108422/n02108422_9266.JPEG,75
train/n02105056/n02105056_6806.JPEG,-1
train/n02088238/n02088238_1359.JPEG,35
train/n02701002/n02701002_3276.JPEG,117
train/n02113799/n02113799_6999.JPEG,87
train/n01484850/n01484850_17382.JPEG,1
train/n02037110/n02037110_33393.JPEG,28
train/n01580077/n01580077_10435.JPEG,9
train/n03131574/n03131574_29633.JPEG,123
train/n02169497/n02169497_5567.JPEG,94
train/n02107142/n02107142_27441.JPEG,-1
train/n02108915/n02108915_2873.JPEG,76
train/n02108422/n02108422_3736.JPEG,75
train/n02111129/n02111129_6185.JPEG,81
train/n02112706/n02112706_4892.JPEG,-1
train/n03891251/n03891251_1646.JPEG,134
train/n02129165/n02129165_724.JPEG,-1
train/n01828970/n01828970_5944.JPEG,-1
train/n02172182/n02172182_11285.JPEG,-1
train/n11879895/n11879895_10392.JPEG,-1
train/n04037443/n04037443_4117.JPEG,136
train/n12620546/n12620546_10139.JPEG,145
train/n02165456/n02165456_1613.JPEG,-1
train/n01580077/n01580077_27383.JPEG,9
train/n02093754/n02093754_684.JPEG,-1
train/n02279972/n02279972_10157.JPEG,-1
train/n02108089/n02108089_9640.JPEG,-1
train/n12144580/n12144580_8800.JPEG,144
train/n02264363/n02264363_19393.JPEG,101
train/n02125311/n02125311_22193.JPEG,88
train/n02028035/n02028035_9320.JPEG,27
train/n02112018/n02112018_9232.JPEG,83
train/n02087046/n02087046_6634.JPEG,-1
train/n01818515/n01818515_14102.JPEG,-1
train/n01498041/n01498041_1278.JPEG,3
train/n02112137/n02112137_7503.JPEG,-1
train/n04344873/n04344873_11754.JPEG,139
train/n01824575/n01824575_4608.JPEG,15
train/n03447447/n03447447_2664.JPEG,129
train/n02093256/n02093256_14980.JPEG,43
train/n02112018/n02112018_5467.JPEG,83
train/n02102177/n02102177_2211.JPEG,-1
train/n13054560/n13054560_5121.JPEG,149
train/n02098286/n02098286_3939.JPEG,55
train/n02110806/n02110806_5660.JPEG,80
train/n02229544/n02229544_1550.JPEG,98
train/n01514668/n01514668_12004.JPEG,4
train/n02087394/n02087394_7952.JPEG,34
train/n01608432/n01608432_11745.JPEG,11
train/n02105641/n02105641_5008.JPEG,68
train/n04238763/n04238763_25348.JPEG,137
train/n03345487/n03345487_7403.JPEG,127
train/n01440764/n01440764_10529.JPEG,0
train/n02113023/n02113023_8324.JPEG,85
train/n02102318/n02102318_2122.JPEG,63
train/n02017213/n02017213_7237.JPEG,-1
train/n01514668/n01514668_17809.JPEG,4
train/n02108422/n02108422_11103.JPEG,75
train/n03201208/n03201208_24650.JPEG,125
train/n02105251/n02105251_8661.JPEG,-1
train/n02111277/n02111277_11887.JPEG,-1
train/n02102973/n02102973_6534.JPEG,64
train/n02102177/n02102177_240.JPEG,-1
train/n02097658/n02097658_3846.JPEG,54
train/n02259212/n02259212_794.JPEG,-1
train/n02051845/n02051845_5749.JPEG,-1
train/n02233338/n02233338_27193.JPEG,99
train/n02113712/n02113712_478.JPEG,-1
train/n02641379/n02641379_6149.JPEG,-1
train/n02128385/n02128385_7797.JPEG,89
train/n02085936/n02085936_12534.JPEG,31
train/n02093256/n02093256_3239.JPEG,43
train/n02106382/n02106382_701.JPEG,70
train/n04461696/n04461696_12622.JPEG,-1
train/n02514041/n02514041_5359.JPEG,-1
train/n01518878/n01518878_3921.JPEG,5
train/n02088238/n02088238_10510.JPEG,35
train/n02088238/n02088238_1184.JPEG,35
train/n04238763/n04238763_25524.JPEG,137
train/n02099267/n02099267_4053.JPEG,56
train/n02110063/n02110063_6636.JPEG,78
train/n02125311/n02125311_51521.JPEG,88
train/n01608432/n01608432_3198.JPEG,11
train/n04238763/n04238763_13023.JPEG,137
train/n04612504/n04612504_7680.JPEG,-1
train/n01817953/n01817953_12017.JPEG,13
train/n02087394/n02087394_1057.JPEG,34
train/n01601694/n01601694_18782.JPEG,-1
train/n02090721/n02090721_4362.JPEG,-1
train/n02233338/n02233338_19929.JPEG,99
train/n02109961/n02109961_15315.JPEG,-1
train/n03796401/n03796401_23347.JPEG,133
train/n02099601/n02099601_27711.JPEG,57
train/n02095889/n02095889_6239.JPEG,-1
train/n02113712/n02113712_3696.JPEG,-1
train/n02091635/n02091635_215.JPEG,41
train/n02268853/n02268853_2514.JPEG,102
train/n02701002/n02701002_21542.JPEG,117
train/n01818515/n01818515_13664.JPEG,-1
train/n01534433/n01534433_14061.JPEG,7
train/n03742115/n03742115_7788.JPEG,-1
train/n02490219/n02490219_4583.JPEG,-1
train/n01531178/n01531178_22660.JPEG,6
train/n03796401/n03796401_13740.JPEG,133
train/n02111500/n02111500_5756.JPEG,82
train/n02256656/n02256656_9317.JPEG,100
train/n02490219/n02490219_3754.JPEG,-1
train/n01622779/n01622779_4363.JPEG,-1
train/n01582220/n01582220_4991.JPEG,-1
train/n02281787/n02281787_6016.JPEG,105
train/n02130308/n02130308_14069.JPEG,-1
train/n02493793/n02493793_9543.JPEG,-1
train/n01518878/n01518878_4235.JPEG,5
train/n02102973/n02102973_6653.JPEG,64
train/n01860187/n01860187_1449.JPEG,-1
train/n02219486/n02219486_26244.JPEG,97
train/n02190166/n02190166_11882.JPEG,96
train/n02111277/n02111277_10411.JPEG,-1
train/n02128385/n02128385_4979.JPEG,89
train/n02108422/n02108422_3235.JPEG,75
train/n02093859/n02093859_3187.JPEG,45
train/n02130308/n02130308_4497.JPEG,-1
train/n02110341/n02110341_8813.JPEG,79
train/n02112350/n02112350_447.JPEG,84
train/n02105162/n02105162_246.JPEG,66
train/n02268853/n02268853_5139.JPEG,102
train/n02107312/n02107312_5407.JPEG,72
train/n02096051/n02096051_9192.JPEG,49
train/n01440764/n01440764_3039.JPEG,0
train/n13052670/n13052670_3995.JPEG,-1
train/n02093256/n02093256_50.JPEG,43
train/n01828970/n01828970_8053.JPEG,-1
train/n04238763/n04238763_380.JPEG,137
train/n02167151/n02167151_1170.JPEG,93
train/n03891251/n03891251_2112.JPEG,134
train/n02277742/n02277742_54482.JPEG,103
train/n02093256/n02093256_702.JPEG,43
train/n02129165/n02129165_1880.JPEG,-1
train/n02105641/n02105641_1389.JPEG,68
train/n02101388/n02101388_7710.JPEG,61
train/n02514041/n02514041_13056.JPEG,-1
train/n03376595/n03376595_7042.JPEG,-1
train/n12768682/n12768682_329.JPEG,-1
train/n02112350/n02112350_663.JPEG,84
train/n02094114/n02094114_2708.JPEG,46
train/n02097298/n02097298_4636.JPEG,53
train/n02930766/n02930766_50677.JPEG,120
train/n02018207/n02018207_2525.JPEG,25
train/n02110958/n02110958_4642.JPEG,-1
train/n02514041/n02514041_6956.JPEG,-1
train/n02013706/n02013706_6556.JPEG,24
train/n04429376/n04429376_27013.JPEG,140
train/n13052670/n13052670_8110.JPEG,-1
train/n03125729/n03125729_4786.JPEG,-1
train/n02165105/n02165105_3053.JPEG,92
train/n04380533/n04380533_560.JPEG,-1
train/n02108089/n02108089_2161.JPEG,-1
train/n02093647/n02093647_882.JPEG,44
train/n02107574/n02107574_5201.JPEG,-1
train/n02113799/n02113799_418.JPEG,87
train/n02129604/n02129604_3027.JPEG,91
train/n02490219/n02490219_2362.JPEG,-1
train/n02493793/n02493793_7204.JPEG,-1
train/n02087046/n02087046_4330.JPEG,-1
train/n01819313/n01819313_3330.JPEG,14
train/n02006656/n02006656_91.JPEG,21
train/n12768682/n12768682_2824.JPEG,-1
train/n02280649/n02280649_2079.JPEG,104
train/n03018349/n03018349_192.JPEG,122
train/n03337140/n03337140_3582.JPEG,126
train/n02106662/n02106662_15187.JPEG,71
train/n02514041/n02514041_7705.JPEG,-1
train/n04429376/n04429376_11382.JPEG,140
train/n02486261/n02486261_6572.JPEG,-1
train/n02089973/n02089973_3799.JPEG,38
train/n02099712/n02099712_29.JPEG,-1
train/n02105855/n02105855_14382.JPEG,-1
train/n02256656/n02256656_15223.JPEG,100
train/n02101388/n02101388_2005.JPEG,61
train/n03891251/n03891251_1735.JPEG,134
train/n02129165/n02129165_4151.JPEG,-1
train/n02096051/n02096051_7506.JPEG,49
train/n02095314/n02095314_5726.JPEG,-1
train/n02097298/n02097298_4491.JPEG,53
train/n03179701/n03179701_63.JPEG,-1
train/n03670208/n03670208_56101.JPEG,-1
train/n02110806/n02110806_3175.JPEG,80
train/n03742115/n03742115_11273.JPEG,-1
train/n02096294/n02096294_5387.JPEG,50
train/n02108089/n02108089_645.JPEG,-1
train/n02107142/n02107142_4547.JPEG,-1
train/n02102177/n02102177_5499.JPEG,-1
train/n02108551/n02108551_18445.JPEG,-1
train/n02112350/n02112350_4865.JPEG,84
train/n02165456/n02165456_32786.JPEG,-1
train/n02174001/n02174001_2239.JPEG,95
train/n02093256/n02093256_3170.JPEG,43
train/n01558993/n01558993_11573.JPEG,8
train/n02098286/n02098286_458.JPEG,55
train/n02106030/n02106030_10225.JPEG,69
train/n02011460/n02011460_8619.JPEG,23
train/n02791124/n02791124_5561.JPEG,118
train/n01514859/n01514859_7723.JPEG,-1
train/n02640242/n02640242_2688.JPEG,115
train/n02085782/n02085782_752.JPEG,-1
train/n02009229/n02009229_297.JPEG,22
train/n02264363/n02264363_6569.JPEG,101
train/n02169497/n02169497_3933.JPEG,94
train/n02098105/n02098105_1994.JPEG,-1
train/n04344873/n04344873_2911.JPEG,139
train/n02488702/n02488702_5941.JPEG,-1
train/n02128925/n02128925_44185.JPEG,90
train/n02701002/n02701002_15883.JPEG,117
train/n03018349/n03018349_7954.JPEG,122
train/n01496331/n01496331_236.JPEG,-1
train/n02105056/n02105056_3128.JPEG,-1
train/n02280649/n02280649_2808.JPEG,104
train/n02094433/n02094433_1451.JPEG,47
train/n02226429/n02226429_1250.JPEG,-1
train/n02870880/n02870880_2338.JPEG,119
train/n02606052/n02606052_5720.JPEG,114
train/n02088632/n02088632_2672.JPEG,-1
train/n02111277/n02111277_3741.JPEG,-1
train/n02095314/n02095314_3128.JPEG,-1
train/n02109525/n02109525_13890.JPEG,77
train/n01440764/n01440764_2948.JPEG,0
train/n02112350/n02112350_9987.JPEG,84
train/n02112137/n02112137_11175.JPEG,-1
train/n02111500/n02111500_4975.JPEG,82
train/n01532829/n01532829_849.JPEG,-1
train/n02097047/n02097047_1443.JPEG,-1
train/n04238763/n04238763_582.JPEG,137
train/n02105855/n02105855_12631.JPEG,-1
train/n01534433/n01534433_16411.JPEG,7
train/n02111500/n02111500_3826.JPEG,82
train/n02100583/n02100583_12127.JPEG,59
train/n01532829/n01532829_2837.JPEG,-1
train/n02701002/n02701002_683.JPEG,117
train/n02281406/n02281406_43.JPEG,-1
train/n11879895/n11879895_7855.JPEG,-1
train/n02093256/n02093256_6397.JPEG,43
train/n01860187/n01860187_64.JPEG,-1
train/n02087394/n02087394_20808.JPEG,34
train/n13133613/n13133613_20565.JPEG,150
train/n02102318/n02102318_4813.JPEG,63
train/n02112350/n02112350_2863.JPEG,84
train/n02002556/n02002556_6762.JPEG,20
train/n01443537/n01443537_13218.JPEG,-1
train/n02017213/n02017213_8648.JPEG,-1
train/n02104365/n02104365_2110.JPEG,65
train/n02093859/n02093859_4337.JPEG,45
train/n02107312/n02107312_3138.JPEG,72
train/n02033041/n02033041_1193.JPEG,-1
train/n01494475/n01494475_4125.JPEG,2
train/n03594945/n03594945_15239.JPEG,130
train/n03344393/n03344393_3048.JPEG,-1
train/n02100583/n02100583_12681.JPEG,59
train/n01608432/n01608432_13800.JPEG,11
train/n02092339/n02092339_436.JPEG,-1
train/n02277742/n02277742_677.JPEG,103
train/n02930766/n02930766_39249.JPEG,120
train/n04238763/n04238763_25570.JPEG,137
train/n03770679/n03770679_20738.JPEG,132
train/n02102318/n02102318_2008.JPEG,63
train/n02111500/n02111500_6913.JPEG,82
train/n02488291/n02488291_1317.JPEG,108
train/n02606052/n02606052_5624.JPEG,114
train/n02169497/n02169497_11315.JPEG,94
train/n02018207/n02018207_2819.JPEG,25
train/n02099601/n02099601_7930.JPEG,57
train/n04037443/n04037443_16707.JPEG,136
train/n04461696/n04461696_1487.JPEG,-1
train/n02106030/n02106030_5223.JPEG,69
train/n01443537/n01443537_3344.JPEG,-1
train/n03742115/n03742115_15019.JPEG,-1
train/n02930766/n02930766_16755.JPEG,120
train/n04380533/n04380533_6275.JPEG,-1
train/n02493509/n02493509_1656.JPEG,111
train/n02102040/n02102040_718.JPEG,62
train/n02056570/n02056570_2145.JPEG,29
train/n02106662/n02106662_2666.JPEG,71
train/n02492035/n02492035_43817.JPEG,110
train/n11879895/n11879895_670.JPEG,-1
train/n02190166/n02190166_384.JPEG,96
train/n04467665/n04467665_36258.JPEG,141
train/n02112018/n02112018_1232.JPEG,83
train/n02006656/n02006656_2668.JPEG,21
train/n02110185/n02110185_14462.JPEG,-1
train/n01534433/n01534433_9694.JPEG,7
train/n02109525/n02109525_4568.JPEG,77
train/n02486410/n02486410_1220.JPEG,107
train/n03594945/n03594945_21698.JPEG,130
train/n02097047/n02097047_162.JPEG,-1
train/n02607072/n02607072_4052.JPEG,-1
train/n03796401/n03796401_1681.JPEG,133
train/n02101006/n02101006_2267.JPEG,-1
train/n02127052/n02127052_1325.JPEG,-1
train/n02102177/n02102177_8316.JPEG,-1
train/n03670208/n03670208_2390.JPEG,-1
train/n03344393/n03344393_671.JPEG,-1
train/n12620546/n12620546_41836.JPEG,145
train/n04447861/n04447861_4499.JPEG,-1
train/n01496331/n01496331_49.JPEG,-1
train/n02281787/n02281787_4478.JPEG,105
train/n02100583/n02100583_25726.JPEG,59
train/n02095314/n02095314_2421.JPEG,-1
train/n02484975/n02484975_9944.JPEG,106
train/n02129604/n02129604_13585.JPEG,91
train/n02085620/n02085620_7529.JPEG,30
train/n03180011/n03180011_4586.JPEG,124
train/n02110806/n02110806_4007.JPEG,80
train/n04447861/n04447861_1492.JPEG,-1
train/n02494079/n02494079_7649.JPEG,112
train/n01518878/n01518878_5773.JPEG,5
train/n02493509/n02493509_11891.JPEG,111
train/n02493793/n02493793_2695.JPEG,-1
train/n02113978/n02113978_3921.JPEG,-1
train/n02011460/n02011460_5305.JPEG,23
train/n02094114/n02094114_6125.JPEG,46
train/n02110958/n02110958_3826.JPEG,-1
train/n02094433/n02094433_73.JPEG,47
train/n01498041/n01498041_2916.JPEG,3
train/n02229544/n02229544_2211.JPEG,98
train/n03180011/n03180011_2970.JPEG,124
train/n02494079/n02494079_5366.JPEG,112
train/n02101006/n02101006_11871.JPEG,-1
train/n02111129/n02111129_320.JPEG,81
train/n02607072/n02607072_3407.JPEG,-1
train/n01818515/n01818515_25218.JPEG,-1
train/n02110063/n02110063_3352.JPEG,78
train/n02096051/n02096051_1017.JPEG,49
train/n02108915/n02108915_6043.JPEG,76
train/n03344393/n03344393_5341.JPEG,-1
train/n01818515/n01818515_6889.JPEG,-1
train/n12768682/n12768682_30603.JPEG,-1
train/n02169497/n02169497_6470.JPEG,94
train/n02804414/n02804414_588.JPEG,-1
train/n01531178/n01531178_23938.JPEG,6
train/n02113978/n02113978_1939.JPEG,-1
train/n04467665/n04467665_12830.JPEG,141
train/n02086646/n02086646_2725.JPEG,-1
train/n02219486/n02219486_26796.JPEG,97
train/n02106166/n02106166_11764.JPEG,-1
train/n03796401/n03796401_1618.JPEG,133
train/n01440764/n01440764_6974.JPEG,0
train/n02096585/n02096585_1587.JPEG,51
train/n02086910/n02086910_10352.JPEG,33
train/n02167151/n02167151_2998.JPEG,93
train/n02110185/n02110185_13116.JPEG,-1
train/n02493509/n02493509_606.JPEG,111
train/n01833805/n01833805_22826.JPEG,-1
train/n02098105/n02098105_1760.JPEG,-1
train/n02167151/n02167151_9886.JPEG,93
train/n02493793/n02493793_424.JPEG,-1
train/n02493793/n02493793_2611.JPEG,-1
train/n02011460/n02011460_398.JPEG,23
train/n02099712/n02099712_1033.JPEG,-1
train/n01860187/n01860187_8876.JPEG,-1
train/n02640242/n02640242_30964.JPEG,115
train/n01855032/n01855032_3025.JPEG,-1
train/n02128925/n02128925_22962.JPEG,90
train/n02488702/n02488702_1567.JPEG,-1
train/n11879895/n11879895_6593.JPEG,-1
train/n01582220/n01582220_5922.JPEG,-1
train/n02101388/n02101388_6229.JPEG,61
train/n02607072/n02607072_5549.JPEG,-1
train/n02096294/n02096294_3017.JPEG,50
train/n12985857/n12985857_3875.JPEG,146
train/n01847000/n01847000_8097.JPEG,18
train/n02104365/n02104365_10292.JPEG,65
train/n02009229/n02009229_5917.JPEG,22
train/n13037406/n13037406_4339.JPEG,147
train/n02110806/n02110806_405.JPEG,80
train/n02110063/n02110063_9076.JPEG,78
train/n01824575/n01824575_210.JPEG,15
train/n01847000/n01847000_4786.JPEG,18
train/n02092339/n02092339_3272.JPEG,-1
train/n02607072/n02607072_4734.JPEG,-1
train/n02018207/n02018207_8802.JPEG,25
train/n12985857/n12985857_3028.JPEG,146
train/n06359193/n06359193_27960.JPEG,-1
train/n02277742/n02277742_44267.JPEG,103
train/n02093754/n02093754_1656.JPEG,-1
train/n02165456/n02165456_5210.JPEG,-1
train/n01580077/n01580077_2644.JPEG,9
train/n02814533/n02814533_96520.JPEG,-1
train/n02018795/n02018795_541.JPEG,-1
train/n03642806/n03642806_23548.JPEG,131
train/n02169497/n02169497_1344.JPEG,94
train/n03125729/n03125729_16399.JPEG,-1
train/n02514041/n02514041_6911.JPEG,-1
train/n03388549/n03388549_8704.JPEG,128
train/n02490219/n02490219_2192.JPEG,-1
train/n02107142/n02107142_45125.JPEG,-1
train/n01443537/n01443537_8248.JPEG,-1
train/n02018207/n02018207_9717.JPEG,25
train/n02177972/n02177972_421.JPEG,-1
train/n03388549/n03388549_918.JPEG,128
train/n01608432/n01608432_344.JPEG,11
train/n02108000/n02108000_995.JPEG,74
train/n02277742/n02277742_10327.JPEG,103
train/n02097130/n02097130_2956.JPEG,52
train/n02264363/n02264363_11058.JPEG,101
train/n02105251/n02105251_2294.JPEG,-1
train/n02088364/n02088364_9486.JPEG,-1
train/n02098286/n02098286_3008.JPEG,55
train/n02097658/n02097658_2485.JPEG,54
train/n02492035/n02492035_17644.JPEG,110
train/n03777568/n03777568_5029.JPEG,-1
train/n02102177/n02102177_771.JPEG,-1
train/n02951358/n02951358_537.JPEG,121
train/n02486410/n02486410_437.JPEG,107
train/n03344393/n03344393_428.JPEG,-1
train/n02007558/n02007558_3162.JPEG,-1
train/n02111129/n02111129_6966.JPEG,81
train/n03344393/n03344393_6854.JPEG,-1
train/n02111129/n02111129_589.JPEG,81
train/n02640242/n02640242_40144.JPEG,115
train/n02108089/n02108089_6392.JPEG,-1
train/n02092002/n02092002_2246.JPEG,42
train/n04612504/n04612504_14357.JPEG,-1
train/n02128385/n02128385_1186.JPEG,89
train/n02488291/n02488291_431.JPEG,108
train/n02087394/n02087394_23350.JPEG,34
train/n02226429/n02226429_21378.JPEG,-1
train/n02113624/n02113624_8227.JPEG,86
train/n01592084/n01592084_19555.JPEG,10
train/n02002556/n02002556_7954.JPEG,20
train/n02018207/n02018207_1070.JPEG,25
train/n02281787/n02281787_9267.JPEG,105
train/n03447447/n03447447_4779.JPEG,129
train/n02190166/n02190166_11632.JPEG,96
train/n02514041/n02514041_4938.JPEG,-1
train/n02099849/n02099849_8108.JPEG,58
train/n01843065/n01843065_6702.JPEG,17
train/n13133613/n13133613_14809.JPEG,150
train/n01855672/n01855672_999.JPEG,19
train/n02018795/n02018795_3151.JPEG,-1
train/n02105641/n02105641_6071.JPEG,68
train/n02165105/n02165105_1133.JPEG,92
train/n01580077/n01580077_1610.JPEG,9
train/n02607072/n02607072_577.JPEG,-1
train/n03345487/n03345487_12533.JPEG,127
train/n02099849/n02099849_3165.JPEG,58
train/n01580077/n01580077_12719.JPEG,9
train/n12985857/n12985857_4117.JPEG,146
train/n02093754/n02093754_2646.JPEG,-1
train/n02109961/n02109961_66417.JPEG,-1
train/n04380533/n04380533_3441.JPEG,-1
train/n02085620/n02085620_7202.JPEG,30
train/n02112706/n02112706_3698.JPEG,-1
train/n01558993/n01558993_13297.JPEG,8
train/n02256656/n02256656_7744.JPEG,100
train/n02488702/n02488702_3572.JPEG,-1
train/n02095889/n02095889_3110.JPEG,-1
train/n06359193/n06359193_27781.JPEG,-1
train/n02093647/n02093647_5819.JPEG,44
train/n01518878/n01518878_17540.JPEG,5
train/n02089973/n02089973_3156.JPEG,38
train/n02033041/n02033041_9837.JPEG,-1
train/n02870880/n02870880_12343.JPEG,119
train/n02025239/n02025239_1324.JPEG,26
train/n02096051/n02096051_5809.JPEG,49
train/n03777568/n03777568_8571.JPEG,-1
train/n01580077/n01580077_96.JPEG,9
train/n02107312/n02107312_442.JPEG,72
train/n02091635/n02091635_7136.JPEG,41
train/n02037110/n02037110_5556.JPEG,28
train/n04447861/n04447861_5908.JPEG,-1
train/n04238763/n04238763_22130.JPEG,137
train/n02107142/n02107142_3783.JPEG,-1
train/n03376595/n03376595_7065.JPEG,-1
train/n02607072/n02607072_1488.JPEG,-1
train/n02028035/n02028035_2956.JPEG,27
train/n02099267/n02099267_5802.JPEG,56
train/n02106382/n02106382_865.JPEG,70
train/n01622779/n01622779_3932.JPEG,-1
train/n03594945/n03594945_9758.JPEG,130
train/n02169497/n02169497_5611.JPEG,94
train/n01537544/n01537544_1299.JPEG,-1
train/n01855672/n01855672_2556.JPEG,19
train/n02086646/n02086646_560.JPEG,-1
train/n02110185/n02110185_1614.JPEG,-1
train/n12985857/n12985857_2944.JPEG,146
train/n02092002/n02092002_1813.JPEG,42
train/n01534433/n01534433_5199.JPEG,7
train/n01819313/n01819313_2536.JPEG,14
train/n02951358/n02951358_13481.JPEG,121
train/n03977966/n03977966_48863.JPEG,135
train/n02106662/n02106662_5350.JPEG,71
train/n01601694/n01601694_20153.JPEG,-1
train/n02088364/n02088364_2132.JPEG,-1
train/n02190166/n02190166_3095.JPEG,96
train/n02107574/n02107574_5497.JPEG,-1
train/n04238763/n04238763_8826.JPEG,137
train/n02105251/n02105251_5837.JPEG,-1
train/n02870880/n02870880_16792.JPEG,119
train/n01817953/n01817953_2768.JPEG,13
train/n03131574/n03131574_16560.JPEG,123
train/n13044778/n13044778_11678.JPEG,148
train/n02095889/n02095889_5285.JPEG,-1
train/n02951358/n02951358_32415.JPEG,121
train/n02484975/n02484975_2086.JPEG,106
train/n02264363/n02264363_12260.JPEG,101
train/n02092002/n02092002_15151.JPEG,42
train/n03180011/n03180011_9813.JPEG,124
train/n03742115/n03742115_2918.JPEG,-1
train/n02096585/n02096585_563.JPEG,51
train/n07742313/n07742313_20536.JPEG,143
train/n02093647/n02093647_2616.JPEG,44
train/n01855032/n01855032_7935.JPEG,-1
train/n02108422/n02108422_4435.JPEG,75
train/n02090622/n02090622_1375.JPEG,39
train/n12998815/n12998815_13212.JPEG,-1
train/n02951358/n02951358_12500.JPEG,121
train/n02106382/n02106382_3723.JPEG,70
train/n03018349/n03018349_8982.JPEG,122
train/n02092339/n02092339_4931.JPEG,-1
train/n02011460/n02011460_2417.JPEG,23
train/n02484975/n02484975_2037.JPEG,106
train/n02281787/n02281787_4005.JPEG,105
train/n02112350/n02112350_2466.JPEG,84
train/n02108915/n02108915_5230.JPEG,76
train/n01824575/n01824575_7088.JPEG,15
train/n02099849/n02099849_5349.JPEG,58
train/n02870880/n02870880_13898.JPEG,119
train/n01592084/n01592084_2609.JPEG,10
train/n02108551/n02108551_7449.JPEG,-1
train/n02009229/n02009229_5484.JPEG,22
train/n02025239/n02025239_6249.JPEG,26
train/n02108000/n02108000_405.JPEG,74
train/n02025239/n02025239_3976.JPEG,26
train/n02096051/n02096051_6510.JPEG,49
train/n02226429/n02226429_9654.JPEG,-1
train/n02169497/n02169497_8946.JPEG,94
train/n02110958/n02110958_7736.JPEG,-1
train/n03770679/n03770679_7648.JPEG,132
train/n04612504/n04612504_2858.JPEG,-1
train/n02098105/n02098105_2215.JPEG,-1
train/n02229544/n02229544_6756.JPEG,98
train/n02177972/n02177972_6600.JPEG,-1
train/n02102480/n02102480_4426.JPEG,-1
train/n02110185/n02110185_11989.JPEG,-1
train/n12620546/n12620546_11067.JPEG,145
train/n02172182/n02172182_4777.JPEG,-1
train/n02111129/n02111129_213.JPEG,81
train/n02165105/n02165105_3410.JPEG,92
train/n02490219/n02490219_5056.JPEG,-1
train/n02229544/n02229544_8933.JPEG,98
train/n02033041/n02033041_4989.JPEG,-1
train/n02093754/n02093754_361.JPEG,-1
train/n02111277/n02111277_34018.JPEG,-1
train/n02095889/n02095889_5221.JPEG,-1
train/n02486410/n02486410_2967.JPEG,107
train/n03388549/n03388549_306.JPEG,128
train/n02492035/n02492035_1895.JPEG,110
train/n03777568/n03777568_2524.JPEG,-1
train/n01833805/n01833805_4206.JPEG,-1
train/n02093256/n02093256_8966.JPEG,43
train/n02056570/n02056570_41.JPEG,29
train/n02484975/n02484975_14137.JPEG,106
train/n02102177/n02102177_5019.JPEG,-1
train/n02486261/n02486261_20797.JPEG,-1
train/n02099267/n02099267_9850.JPEG,56
train/n02643566/n02643566_190.JPEG,116
train/n02493793/n02493793_6654.JPEG,-1
train/n01818515/n01818515_7230.JPEG,-1
train/n02033041/n02033041_2745.JPEG,-1
train/n02094433/n02094433_911.JPEG,47
train/n02607072/n02607072_2345.JPEG,-1
train/n02280649/n02280649_1358.JPEG,104
train/n02930766/n02930766_19501.JPEG,120
train/n02025239/n02025239_6961.JPEG,26
train/n01860187/n01860187_402.JPEG,-1
train/n01608432/n01608432_42145.JPEG,11
train/n02281406/n02281406_4967.JPEG,-1
train/n02101006/n02101006_7785.JPEG,-1
train/n02930766/n02930766_20250.JPEG,120
train/n01817953/n01817953_5747.JPEG,13
train/n02037110/n02037110_178.JPEG,28
train/n02108551/n02108551_21006.JPEG,-1
train/n02113799/n02113799_14856.JPEG,87
train/n03777568/n03777568_3692.JPEG,-1
train/n02102973/n02102973_4328.JPEG,64
train/n02096585/n02096585_2926.JPEG,51
train/n02093647/n02093647_513.JPEG,44
train/n02112137/n02112137_10792.JPEG,-1
train/n02099712/n02099712_372.JPEG,-1
